,M1,M2,M3,Support,Positive_unary,Non-positive_unary,Uncertain_unary,Positive_binary,Non-positive_binary,Uncertain_binary,Positive_ternary,Non-positive_ternary,Uncertain_ternary,SVM,RF,prediction
Li-Mg-Mo-MgO,Li,Mg,Mo,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Pd-MgO,Li,Mg,Pd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Cs-MgO,Li,Mg,Cs,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Ba-MgO,Li,Mg,Ba,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-La-MgO,Li,Mg,La,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Ce-MgO,Li,Mg,Ce,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Nd-MgO,Li,Mg,Nd,MgO,0.0,0.0,1.0,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Eu-MgO,Li,Mg,Eu,MgO,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Tb-MgO,Li,Mg,Tb,MgO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-Hf-MgO,Li,Mg,Hf,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-W-MgO,Li,Mg,W,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mg-none-MgO,Li,Mg,none,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-K-K-MgO,Li,K,K,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.2,0.0,0.8,0.0,0.0,0.0
Li-K-Ca-MgO,Li,K,Ca,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-K-Ti-MgO,Li,K,Ti,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-K-V-MgO,Li,K,V,MgO,0.0,0.5904000000000001,0.4095999999999998,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-K-Mn-MgO,Li,K,Mn,MgO,0.0,0.2,0.8,0.0,0.9560195348889606,0.04398046511104,0.0,0.9999999999990444,9.619630419041689e-13,0.0,0.0,0.0
Li-K-Fe-MgO,Li,K,Fe,MgO,0.0,0.5904,0.4095999999999999,0.0,0.5904000000000001,0.4096000000000001,0.0,0.4880000000000001,0.5120000000000001,0.0,0.0,0.0
Li-K-Co-MgO,Li,K,Co,MgO,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.1379310344827586,0.3103448275862071,0.5517241379310347,0.0,0.0,0.0
Li-K-Ni-MgO,Li,K,Ni,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-K-Cu-MgO,Li,K,Cu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-K-Zn-MgO,Li,K,Zn,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-K-Sr-MgO,Li,K,Sr,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-K-Y-MgO,Li,K,Y,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-K-Zr-MgO,Li,K,Zr,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-K-Mo-MgO,Li,K,Mo,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Li-K-Pd-MgO,Li,K,Pd,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-K-Cs-MgO,Li,K,Cs,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-K-Ba-MgO,Li,K,Ba,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6399999999999999,0.0,0.0,1.0,0.0,0.0,0.0
Li-K-La-MgO,Li,K,La,MgO,0.0,0.0,1.0,0.0,0.4880000000000001,0.5119999999999999,0.0,0.0,1.0,0.0,0.0,0.0
Li-K-Ce-MgO,Li,K,Ce,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-K-Nd-MgO,Li,K,Nd,MgO,0.0,0.2,0.8,0.0,0.4880000000000001,0.5120000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Li-K-Eu-MgO,Li,K,Eu,MgO,0.0,0.3600000000000001,0.6399999999999999,0.2,0.0,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,1.0,0.0
Li-K-Tb-MgO,Li,K,Tb,MgO,0.0,0.3600000000000001,0.6399999999999999,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-K-Hf-MgO,Li,K,Hf,MgO,0.0,0.3600000000000001,0.6399999999999999,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-K-W-MgO,Li,K,W,MgO,0.0,0.3333333333333333,0.6666666666666666,0.1724137931034482,0.1379310344827586,0.689655172413793,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Li-K-none-MgO,Li,K,none,MgO,0.0,0.4880000000000001,0.5119999999999999,0.0,0.5904000000000001,0.4096000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-Ca-Ca-MgO,Li,Ca,Ca,MgO,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Li-Ca-Ti-MgO,Li,Ca,Ti,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-V-MgO,Li,Ca,V,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-Mn-MgO,Li,Ca,Mn,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-Fe-MgO,Li,Ca,Fe,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-Co-MgO,Li,Ca,Co,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-Ni-MgO,Li,Ca,Ni,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-Cu-MgO,Li,Ca,Cu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-Zn-MgO,Li,Ca,Zn,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-Sr-MgO,Li,Ca,Sr,MgO,0.3333333333333334,0.0,0.6666666666666665,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,0.0
Li-Ca-Y-MgO,Li,Ca,Y,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-Zr-MgO,Li,Ca,Zr,MgO,0.3333333333333334,0.0,0.6666666666666665,0.2,0.0,0.8,0.2,0.0,0.8,0.0,0.0,0.0
Li-Ca-Mo-MgO,Li,Ca,Mo,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ca-Pd-MgO,Li,Ca,Pd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-Cs-MgO,Li,Ca,Cs,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-Ba-MgO,Li,Ca,Ba,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-La-MgO,Li,Ca,La,MgO,0.3191489361702128,0.1134751773049645,0.5673758865248226,0.0,0.0,1.0,0.3103448275862071,0.1379310344827586,0.5517241379310347,0.0,0.0,0.0
Li-Ca-Ce-MgO,Li,Ca,Ce,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-Nd-MgO,Li,Ca,Nd,MgO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-Eu-MgO,Li,Ca,Eu,MgO,0.3600000000000001,0.0,0.6399999999999999,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,0.0
Li-Ca-Tb-MgO,Li,Ca,Tb,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-Hf-MgO,Li,Ca,Hf,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-W-MgO,Li,Ca,W,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ca-none-MgO,Li,Ca,none,MgO,0.0,0.0,1.0,0.1379310344827586,0.310344827586207,0.5517241379310347,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ti-Ti-MgO,Li,Ti,Ti,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-V-MgO,Li,Ti,V,MgO,0.0,0.4482758620689657,0.5517241379310343,0.2,0.0,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-Ti-Mn-MgO,Li,Ti,Mn,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Fe-MgO,Li,Ti,Fe,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Co-MgO,Li,Ti,Co,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Ni-MgO,Li,Ti,Ni,MgO,0.0,0.4798439531859562,0.5201560468140438,0.1724137931034482,0.1379310344827586,0.689655172413793,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,0.0
Li-Ti-Cu-MgO,Li,Ti,Cu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Zn-MgO,Li,Ti,Zn,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ti-Sr-MgO,Li,Ti,Sr,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ti-Y-MgO,Li,Ti,Y,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Zr-MgO,Li,Ti,Zr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Mo-MgO,Li,Ti,Mo,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Pd-MgO,Li,Ti,Pd,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Cs-MgO,Li,Ti,Cs,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Ba-MgO,Li,Ti,Ba,MgO,0.0,0.1666666666666667,0.8333333333333333,0.0,0.0,1.0,0.2,0.0,0.8,0.0,1.0,1.0
Li-Ti-La-MgO,Li,Ti,La,MgO,0.2,0.0,0.8,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Ce-MgO,Li,Ti,Ce,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Nd-MgO,Li,Ti,Nd,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Eu-MgO,Li,Ti,Eu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Tb-MgO,Li,Ti,Tb,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-Hf-MgO,Li,Ti,Hf,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ti-W-MgO,Li,Ti,W,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,1.0,1.0
Li-Ti-none-MgO,Li,Ti,none,MgO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-V-MgO,Li,V,V,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-Mn-MgO,Li,V,Mn,MgO,0.0,0.3600000000000001,0.6399999999999999,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-V-Fe-MgO,Li,V,Fe,MgO,0.0,0.4482758620689657,0.5517241379310343,0.0,0.0,1.0,0.0,0.4880000000000001,0.5120000000000001,0.0,0.0,0.0
Li-V-Co-MgO,Li,V,Co,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-Ni-MgO,Li,V,Ni,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-V-Cu-MgO,Li,V,Cu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-Zn-MgO,Li,V,Zn,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-Sr-MgO,Li,V,Sr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-Y-MgO,Li,V,Y,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-Zr-MgO,Li,V,Zr,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-Mo-MgO,Li,V,Mo,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-V-Pd-MgO,Li,V,Pd,MgO,0.0,0.1666666666666667,0.8333333333333333,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0
Li-V-Cs-MgO,Li,V,Cs,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-Ba-MgO,Li,V,Ba,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-La-MgO,Li,V,La,MgO,0.0,0.0,1.0,0.0,0.6723200000000003,0.32768,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-Ce-MgO,Li,V,Ce,MgO,0.0,0.0,1.0,0.0,0.5904000000000001,0.4096000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-Nd-MgO,Li,V,Nd,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
