,Positive_binary,Non-positive_binary,Uncertain_binary,footprint
Li-Na-Ti-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Na-V-MgO,0.0,0.0,1.0,-10.0
Li-Na-Mn-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Na-Fe-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Na-Co-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Na-Ni-MgO,0.0,0.0,1.0,-10.0
Li-Na-Cu-MgO,0.0,0.0,1.0,-10.0
Li-Na-Zn-MgO,0.0,0.0,1.0,-10.0
Li-Na-Sr-MgO,0.0,0.0,1.0,-10.0
Li-Na-Y-MgO,0.0,0.0,1.0,-10.0
Li-Na-Zr-MgO,0.0,0.0,1.0,-10.0
Li-Na-Mo-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Na-Pd-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Na-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Na-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Na-La-MgO,0.1872561768530561,0.4798439531859561,0.3328998699609886,-10.0
Li-Na-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Na-Nd-MgO,0.2,0.0,0.8,-10.0
Li-Na-Eu-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Na-Tb-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Na-Hf-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Na-W-MgO,0.2,0.0,0.8,-10.0
Li-Na-none-MgO,0.2,0.0,0.8,-10.0
Li-Mg-Mg-MgO,0.0,0.0,1.0,-10.0
Li-Mg-K-MgO,0.0,0.0,1.0,-10.0
Li-Mg-Ca-MgO,0.0,0.2,0.8,-10.0
Li-Mg-Ti-MgO,0.0,0.0,1.0,-10.0
Li-Mg-V-MgO,0.0,0.0,1.0,-10.0
Li-Mg-Mn-MgO,0.0,0.0,1.0,-10.0
Li-Mg-Fe-MgO,0.0,0.0,1.0,-10.0
Li-Mg-Co-MgO,0.0,0.0,1.0,-10.0
Li-Mg-Ni-MgO,0.2,0.0,0.8,-10.0
Li-Mg-Cu-MgO,0.0,0.0,1.0,-10.0
Li-Mg-Zn-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Mg-Sr-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Mg-Y-MgO,0.0,0.0,1.0,-10.0
Li-Mg-Zr-MgO,0.0,0.0,1.0,-10.0
Li-Mg-Mo-MgO,0.0,0.0,1.0,-10.0
Li-Mg-Pd-MgO,0.0,0.0,1.0,-10.0
Li-Mg-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Mg-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Mg-La-MgO,0.0,0.2,0.8,-10.0
Li-Mg-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Mg-Nd-MgO,0.13793103448275867,0.310344827586207,0.5517241379310347,-10.0
Li-Mg-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Mg-Tb-MgO,0.2,0.0,0.8,-10.0
Li-Mg-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Mg-W-MgO,0.0,0.2,0.8,-10.0
Li-Mg-none-MgO,0.0,0.0,1.0,-10.0
Li-K-K-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Ca-MgO,0.0,0.0,1.0,-10.0
Li-K-Ti-MgO,0.0,0.0,1.0,-10.0
Li-K-V-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Mn-MgO,0.0,0.9560195348889606,0.043980465111040035,-10.0
Li-K-Fe-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-K-Co-MgO,0.0,0.0,1.0,-10.0
Li-K-Ni-MgO,0.0,0.0,1.0,-10.0
Li-K-Cu-MgO,0.0,0.0,1.0,-10.0
Li-K-Zn-MgO,0.0,0.0,1.0,-10.0
Li-K-Sr-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Y-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Zr-MgO,0.0,0.2,0.8,-10.0
Li-K-Mo-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Pd-MgO,0.0,0.0,1.0,-10.0
Li-K-Cs-MgO,0.0,0.2,0.8,-10.0
Li-K-Ba-MgO,0.0,0.3600000000000001,0.6399999999999999,-10.0
Li-K-La-MgO,0.0,0.4880000000000001,0.5119999999999999,-10.0
Li-K-Ce-MgO,0.0,0.0,1.0,-10.0
Li-K-Nd-MgO,0.0,0.4880000000000001,0.5120000000000001,-10.0
Li-K-Eu-MgO,0.2,0.0,0.8,-10.0
Li-K-Tb-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Hf-MgO,0.0,0.0,1.0,-10.0
Li-K-W-MgO,0.17241379310344826,0.13793103448275867,0.689655172413793,-10.0
Li-K-none-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Ca-Ca-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ca-Ti-MgO,0.0,0.0,1.0,-10.0
Li-Ca-V-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Mn-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Fe-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Co-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Ni-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Cu-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Zn-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Sr-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Y-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ca-Zr-MgO,0.2,0.0,0.8,-10.0
Li-Ca-Mo-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Pd-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Ca-La-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Nd-MgO,0.2,0.0,0.8,-10.0
Li-Ca-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Tb-MgO,0.0,0.0,1.0,-10.0
Li-Ca-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Ca-W-MgO,0.0,0.0,1.0,-10.0
Li-Ca-none-MgO,0.13793103448275867,0.310344827586207,0.5517241379310347,-10.0
Li-Ti-Ti-MgO,0.0,0.0,1.0,-10.0
Li-Ti-V-MgO,0.2,0.0,0.8,-10.0
Li-Ti-Mn-MgO,0.0,0.0,1.0,-10.0
Li-Ti-Fe-MgO,0.0,0.0,1.0,-10.0
Li-Ti-Co-MgO,0.0,0.0,1.0,-10.0
Li-Ti-Ni-MgO,0.17241379310344826,0.13793103448275867,0.689655172413793,-10.0
Li-Ti-Cu-MgO,0.0,0.0,1.0,-10.0
Li-Ti-Zn-MgO,0.0,0.0,1.0,-10.0
Li-Ti-Sr-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ti-Y-MgO,0.0,0.0,1.0,-10.0
Li-Ti-Zr-MgO,0.0,0.0,1.0,-10.0
Li-Ti-Mo-MgO,0.0,0.0,1.0,-10.0
Li-Ti-Pd-MgO,0.0,0.2,0.8,-10.0
Li-Ti-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Ti-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Ti-La-MgO,0.1666666666666667,0.1666666666666667,0.6666666666666669,-10.0
Li-Ti-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Ti-Nd-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ti-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Ti-Tb-MgO,0.0,0.0,1.0,-10.0
Li-Ti-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Ti-W-MgO,0.0,0.2,0.8,-10.0
Li-Ti-none-MgO,0.2,0.0,0.8,-10.0
Li-V-V-MgO,0.0,0.0,1.0,-10.0
Li-V-Mn-MgO,0.0,0.0,1.0,-10.0
Li-V-Fe-MgO,0.0,0.0,1.0,-10.0
Li-V-Co-MgO,0.0,0.0,1.0,-10.0
Li-V-Ni-MgO,0.0,0.0,1.0,-10.0
Li-V-Cu-MgO,0.0,0.0,1.0,-10.0
Li-V-Zn-MgO,0.0,0.0,1.0,-10.0
Li-V-Sr-MgO,0.0,0.0,1.0,-10.0
Li-V-Y-MgO,0.0,0.0,1.0,-10.0
Li-V-Zr-MgO,0.0,0.2,0.8,-10.0
Li-V-Mo-MgO,0.0,0.0,1.0,-10.0
Li-V-Pd-MgO,0.0,0.0,1.0,-10.0
Li-V-Cs-MgO,0.0,0.2,0.8,-10.0
Li-V-Ba-MgO,0.0,0.2,0.8,-10.0
Li-V-La-MgO,0.0,0.6723200000000003,0.32768,-10.0
Li-V-Ce-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-V-Nd-MgO,0.0,0.2,0.8,-10.0
Li-V-Eu-MgO,0.0,0.0,1.0,-10.0
Li-V-Tb-MgO,0.0,0.0,1.0,-10.0
Li-V-Hf-MgO,0.0,0.0,1.0,-10.0
Li-V-W-MgO,0.12121212121212122,0.3939393939393941,0.48484848484848486,-10.0
Li-V-none-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Mn-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Fe-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Co-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Ni-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Cu-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Zn-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Sr-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Mn-Y-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Zr-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Mo-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Pd-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Mn-La-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Nd-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Mn-Tb-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Mn-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Mn-W-MgO,0.0,0.0,1.0,-10.0
Li-Mn-none-MgO,0.0,0.0,1.0,-10.0
Li-Fe-Fe-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Fe-Co-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Fe-Ni-MgO,0.0,0.0,1.0,-10.0
Li-Fe-Cu-MgO,0.0,0.0,1.0,-10.0
Li-Fe-Zn-MgO,0.0,0.0,1.0,-10.0
Li-Fe-Sr-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Fe-Y-MgO,0.0,0.0,1.0,-10.0
Li-Fe-Zr-MgO,0.0,0.0,1.0,-10.0
Li-Fe-Mo-MgO,0.0,0.2,0.8,-10.0
Li-Fe-Pd-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Fe-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Fe-Ba-MgO,0.0,0.2,0.8,-10.0
Li-Fe-La-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Fe-Ce-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Fe-Nd-MgO,0.2,0.0,0.8,-10.0
Li-Fe-Eu-MgO,0.2,0.0,0.8,-10.0
Li-Fe-Tb-MgO,0.0,0.998065718688618,0.0019342813113834086,-10.0
Li-Fe-Hf-MgO,0.0,0.9907766279631461,0.009223372036854787,-10.0
Li-Fe-W-MgO,0.0,0.0,1.0,-10.0
Li-Fe-none-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Co-Co-MgO,0.0,0.0,1.0,-10.0
Li-Co-Ni-MgO,0.0,0.0,1.0,-10.0
Li-Co-Cu-MgO,0.0,0.0,1.0,-10.0
Li-Co-Zn-MgO,0.0,0.0,1.0,-10.0
Li-Co-Sr-MgO,0.0,0.0,1.0,-10.0
Li-Co-Y-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Co-Zr-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Co-Mo-MgO,0.0,0.0,1.0,-10.0
Li-Co-Pd-MgO,0.0,0.2,0.8,-10.0
Li-Co-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Co-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Co-La-MgO,0.0,0.0,1.0,-10.0
Li-Co-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Co-Nd-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Co-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Co-Tb-MgO,0.0,0.0,1.0,-10.0
Li-Co-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Co-W-MgO,0.0,0.2,0.8,-10.0
Li-Co-none-MgO,0.0,0.0,1.0,-10.0
Li-Ni-Ni-MgO,0.0,0.0,1.0,-10.0
Li-Ni-Cu-MgO,0.0,0.0,1.0,-10.0
Li-Ni-Zn-MgO,0.0,0.0,1.0,-10.0
Li-Ni-Sr-MgO,0.0,0.0,1.0,-10.0
Li-Ni-Y-MgO,0.2,0.0,0.8,-10.0
Li-Ni-Zr-MgO,0.0,0.0,1.0,-10.0
Li-Ni-Mo-MgO,0.0,0.2,0.8,-10.0
Li-Ni-Pd-MgO,0.0,0.0,1.0,-10.0
Li-Ni-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Ni-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Ni-La-MgO,0.0,0.0,1.0,-10.0
Li-Ni-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Ni-Nd-MgO,0.0,0.0,1.0,-10.0
Li-Ni-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Ni-Tb-MgO,0.0,0.0,1.0,-10.0
Li-Ni-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Ni-W-MgO,0.0,0.0,1.0,-10.0
Li-Ni-none-MgO,0.0,0.0,1.0,-10.0
Li-Cu-Cu-MgO,0.0,0.0,1.0,-10.0
Li-Cu-Zn-MgO,0.0,0.0,1.0,-10.0
Li-Cu-Sr-MgO,0.0,0.0,1.0,-10.0
Li-Cu-Y-MgO,0.0,0.0,1.0,-10.0
Li-Cu-Zr-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Cu-Mo-MgO,0.0,0.0,1.0,-10.0
Li-Cu-Pd-MgO,0.0,0.0,1.0,-10.0
Li-Cu-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Cu-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Cu-La-MgO,0.0,0.0,1.0,-10.0
Li-Cu-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Cu-Nd-MgO,0.0,0.0,1.0,-10.0
Li-Cu-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Cu-Tb-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Cu-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Cu-W-MgO,0.0,0.0,1.0,-10.0
Li-Cu-none-MgO,0.0,0.0,1.0,-10.0
Li-Zn-Zn-MgO,0.0,0.0,1.0,-10.0
Li-Zn-Sr-MgO,0.0,0.0,1.0,-10.0
Li-Zn-Y-MgO,0.0,0.0,1.0,-10.0
Li-Zn-Zr-MgO,0.0,0.0,1.0,-10.0
Li-Zn-Mo-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Zn-Pd-MgO,0.0,0.0,1.0,-10.0
Li-Zn-Cs-MgO,0.4880000000000001,0.0,0.5119999999999999,-10.0
Li-Zn-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Zn-La-MgO,0.0,0.5904,0.40959999999999996,-10.0
Li-Zn-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Zn-Nd-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Zn-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Zn-Tb-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Zn-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Zn-W-MgO,0.0,0.0,1.0,-10.0
Li-Zn-none-MgO,0.0,0.0,1.0,-10.0
Li-Sr-Sr-MgO,0.0,0.0,1.0,-10.0
Li-Sr-Y-MgO,0.0,0.0,1.0,-10.0
Li-Sr-Zr-MgO,0.0,0.0,1.0,-10.0
Li-Sr-Mo-MgO,0.2,0.0,0.8,-10.0
Li-Sr-Pd-MgO,0.0,0.0,1.0,-10.0
Li-Sr-Cs-MgO,0.2,0.0,0.8,-10.0
Li-Sr-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Sr-La-MgO,0.0,0.0,1.0,-10.0
Li-Sr-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Sr-Nd-MgO,0.0,0.0,1.0,-10.0
Li-Sr-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Sr-Tb-MgO,0.0,0.0,1.0,-10.0
Li-Sr-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Sr-W-MgO,0.0,0.0,1.0,-10.0
Li-Sr-none-MgO,0.0,0.0,1.0,-10.0
Li-Y-Y-MgO,0.0,0.0,1.0,-10.0
Li-Y-Zr-MgO,0.0,0.0,1.0,-10.0
Li-Y-Mo-MgO,0.0,0.0,1.0,-10.0
Li-Y-Pd-MgO,0.0,0.2,0.8,-10.0
Li-Y-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Y-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Y-La-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Y-Ce-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Y-Nd-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Y-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Y-Tb-MgO,0.0,0.0,1.0,-10.0
Li-Y-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Y-W-MgO,0.0,0.2,0.8,-10.0
Li-Y-none-MgO,0.0,0.0,1.0,-10.0
Li-Zr-Zr-MgO,0.0,0.0,1.0,-10.0
Li-Zr-Mo-MgO,0.0,0.0,1.0,-10.0
Li-Zr-Pd-MgO,0.0,0.0,1.0,-10.0
Li-Zr-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Zr-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Zr-La-MgO,0.0,0.0,1.0,-10.0
Li-Zr-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Zr-Nd-MgO,0.0,0.0,1.0,-10.0
Li-Zr-Eu-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Zr-Tb-MgO,0.0,0.2,0.8,-10.0
Li-Zr-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Zr-W-MgO,0.0,0.2,0.8,-10.0
Li-Zr-none-MgO,0.0,0.0,1.0,-10.0
Li-Mo-Mo-MgO,0.0,0.0,1.0,-10.0
Li-Mo-Pd-MgO,0.0,0.2,0.8,-10.0
Li-Mo-Cs-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Mo-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Mo-La-MgO,0.09288824383164007,0.5355587808417999,0.3715529753265603,-10.0
Li-Mo-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Mo-Nd-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Mo-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Mo-Tb-MgO,0.0615051955072377,0.6924740224638118,0.2460207820289508,-10.0
Li-Mo-Hf-MgO,0.0,0.4880000000000001,0.5120000000000001,-10.0
Li-Mo-W-MgO,0.0,0.3600000000000001,0.6399999999999999,-10.0
Li-Mo-none-MgO,0.0,0.0,1.0,-10.0
Li-Pd-Pd-MgO,0.0,0.0,1.0,-10.0
Li-Pd-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Pd-Ba-MgO,0.2,0.0,0.8,-10.0
Li-Pd-La-MgO,0.0,0.0,1.0,-10.0
Li-Pd-Ce-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Pd-Nd-MgO,0.0,0.0,1.0,-10.0
Li-Pd-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Pd-Tb-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Pd-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Pd-W-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Pd-none-MgO,0.0,0.0,1.0,-10.0
Li-Cs-Cs-MgO,0.0,0.0,1.0,-10.0
Li-Cs-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Cs-La-MgO,0.0,0.2,0.8,-10.0
Li-Cs-Ce-MgO,0.0,0.0,1.0,-10.0
Li-Cs-Nd-MgO,0.0,0.0,1.0,-10.0
Li-Cs-Eu-MgO,0.2,0.0,0.8,-10.0
Li-Cs-Tb-MgO,0.11347517730496458,0.43262411347517743,0.4539007092198583,-10.0
Li-Cs-Hf-MgO,0.0,0.0,1.0,-10.0
Li-Cs-W-MgO,0.0,0.3600000000000001,0.6399999999999999,-10.0
Li-Cs-none-MgO,0.0,0.0,1.0,-10.0
Li-Ba-Ba-MgO,0.0,0.0,1.0,-10.0
Li-Ba-La-MgO,0.0,0.0,1.0,-10.0
Li-Ba-Ce-MgO,0.2,0.0,0.8,-10.0
Li-Ba-Nd-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ba-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Ba-Tb-MgO,0.0,0.3600000000000001,0.6399999999999999,-10.0
Li-Ba-Hf-MgO,0.2,0.0,0.8,-10.0
Li-Ba-W-MgO,0.0,0.2,0.8,-10.0
Li-Ba-none-MgO,0.0,0.0,1.0,-10.0
Li-La-La-MgO,0.0,0.0,1.0,-10.0
Li-La-Ce-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-La-Nd-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-La-Eu-MgO,0.2647058823529413,0.26470588235294135,0.47058823529411786,-10.0
Li-La-Tb-MgO,0.0,0.7902848,0.20971519999999996,-10.0
Li-La-Hf-MgO,0.43262411347517754,0.1134751773049646,0.4539007092198584,-10.0
Li-La-W-MgO,0.13793103448275867,0.3103448275862071,0.5517241379310347,-10.0
Li-La-none-MgO,0.0,0.0,1.0,-10.0
Li-Ce-Ce-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ce-Nd-MgO,0.0,0.0,1.0,-10.0
Li-Ce-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Ce-Tb-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ce-Hf-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ce-W-MgO,0.0,0.0,1.0,-10.0
Li-Ce-none-MgO,0.0,0.0,1.0,-10.0
Li-Nd-Nd-MgO,0.0,0.0,1.0,-10.0
Li-Nd-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Nd-Tb-MgO,0.0,0.4880000000000001,0.5120000000000001,-10.0
Li-Nd-Hf-MgO,0.0,0.2,0.8,-10.0
Li-Nd-W-MgO,0.0,0.2,0.8,-10.0
Li-Nd-none-MgO,0.0,0.0,1.0,-10.0
Li-Eu-Eu-MgO,0.0,0.0,1.0,-10.0
Li-Eu-Tb-MgO,0.0,0.0,1.0,-10.0
Li-Eu-Hf-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Eu-W-MgO,0.1666666666666667,0.1666666666666667,0.6666666666666669,-10.0
Li-Eu-none-MgO,0.0,0.0,1.0,-10.0
Li-Tb-Tb-MgO,0.0,0.0,1.0,-10.0
Li-Tb-Hf-MgO,0.0,0.7378560000000002,0.2621440000000001,-10.0
Li-Tb-W-MgO,0.31914893617021284,0.11347517730496455,0.5673758865248226,-10.0
Li-Tb-none-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Hf-Hf-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Hf-W-MgO,0.0,0.0,1.0,-10.0
Li-Hf-none-MgO,0.0,0.0,1.0,-10.0
Li-W-W-MgO,0.0,0.2,0.8,-10.0
Li-W-none-MgO,0.0,0.0,1.0,-10.0
Li-none-none-MgO,0.0,0.0,1.0,-10.0
Na-Na-Na-MgO,0.0,0.0,1.0,-10.0
Na-Na-Mg-MgO,0.0,0.0,1.0,-10.0
Na-Na-K-MgO,0.0,0.0,1.0,-10.0
Na-Na-Ca-MgO,0.0,0.0,1.0,-10.0
Na-Na-Ti-MgO,0.0,0.0,1.0,-10.0
Na-Na-V-MgO,0.0,0.0,1.0,-10.0
Na-Na-Mn-MgO,0.0,0.0,1.0,-10.0
Na-Na-Fe-MgO,0.0,0.0,1.0,-10.0
Na-Na-Co-MgO,0.0,0.0,1.0,-10.0
Na-Na-Ni-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Na-Cu-MgO,0.0,0.0,1.0,-10.0
